$FLYS,1
$VAR,FIRMWARE_VER,v2023.09.22.2
$VAR,DEVICE_ID,0026001c5753500520323339
$VAR,SESSION_ID,a53697dad6ecfe1e21cb55e6
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2026-07-07T11:14:38.400Z,42.1755157,3.0720644,3918.139,-5.44,61.53,-11.76,282.865,123.547,15.24,4
$GNSS,2026-07-07T11:14:38.600Z,42.1755014,3.0722569,3920.454,-5.73,60.55,-10.28,161.222,67.003,8.27,4
$GNSS,2026-07-07T11:14:38.800Z,42.1754946,3.0723912,3922.861,-4.98,57.91,-9.97,169.130,73.363,7.56,4
$GNSS,2026-07-07T11:14:39.000Z,42.1754832,3.0725195,3924.888,-4.01,56.54,-10.48,152.600,67.506,7.08,4
$GNSS,2026-07-07T11:14:39.200Z,42.1754750,3.0726605,3926.608,-3.28,55.44,-10.78,141.737,63.769,6.74,4
$GNSS,2026-07-07T11:14:39.400Z,42.1754649,3.0728064,3929.157,-3.22,54.54,-10.39,133.353,60.656,6.31,4
$GNSS,2026-07-07T11:14:39.600Z,42.1754546,3.0729420,3930.815,-3.19,54.62,-9.71,128.732,60.493,6.20,4
$GNSS,2026-07-07T11:14:39.800Z,42.1754457,3.0730695,3932.627,-2.85,53.61,-9.04,124.749,59.551,6.07,4
$GNSS,2026-07-07T11:14:40.000Z,42.1754410,3.0731852,3934.195,-1.93,52.44,-8.52,121.610,58.882,6.00,4
$GNSS,2026-07-07T11:14:40.200Z,42.1754335,3.0733128,3936.224,-2.98,53.75,-8.25,118.371,57.744,5.92,4
$GNSS,2026-07-07T11:14:40.400Z,42.1754263,3.0734318,3937.652,-3.77,54.59,-8.02,115.480,56.788,5.82,4
$GNSS,2026-07-07T11:14:40.600Z,42.1754203,3.0735535,3938.692,-3.91,54.54,-7.71,112.729,55.786,5.63,4
$GNSS,2026-07-07T11:14:40.800Z,42.1754150,3.0736763,3939.450,-3.99,54.55,-7.11,110.125,54.779,5.47,4
$GNSS,2026-07-07T11:14:41.000Z,42.1754091,3.0738059,3940.693,-3.97,54.42,-6.66,107.639,53.797,5.36,4
$GNSS,2026-07-07T11:14:41.200Z,42.1754021,3.0739503,3942.455,-3.54,54.76,-6.87,105.251,52.845,5.27,4
$GNSS,2026-07-07T11:14:41.400Z,42.1753984,3.0740804,3944.321,-2.79,54.30,-7.25,102.950,51.890,5.20,4
$GNSS,2026-07-07T11:14:41.600Z,42.1753957,3.0742084,3946.166,-2.14,53.75,-7.54,100.912,51.165,5.14,4
$GNSS,2026-07-07T11:14:41.800Z,42.1753936,3.0743210,3946.599,-2.34,53.51,-7.47,98.896,50.310,5.09,4
$GNSS,2026-07-07T11:14:42.000Z,42.1753919,3.0744301,3947.030,-2.15,52.68,-7.19,97.264,49.864,5.06,4
$GNSS,2026-07-07T11:14:42.200Z,42.1753879,3.0745547,3948.020,-2.51,52.82,-6.79,95.584,49.164,5.02,4
$GNSS,2026-07-07T11:14:42.400Z,42.1753826,3.0746858,3949.131,-2.84,53.09,-6.47,94.211,48.816,4.98,4
$GNSS,2026-07-07T11:14:42.600Z,42.1753790,3.0748042,3950.455,-2.76,52.81,-6.32,92.932,48.402,4.98,4
$GNSS,2026-07-07T11:14:42.800Z,42.1767538,3.0668431,3703.049,1.64,46.56,-2.40,315.130,169.972,5.09,4
$GNSS,2026-07-07T11:14:43.000Z,42.1777223,3.0615775,3497.886,3.05,43.22,-1.79,379.590,208.115,5.19,4
