time,hMSL,h_speed,v_speed
2015-08-29T09:18:35.60Z,3725.17,108.83,20.92
2015-08-29T09:18:35.80Z,3720.76,108.78,20.59
2015-08-29T09:18:36.00Z,3717.3,108.19,21.35
2015-08-29T09:18:36.20Z,3716.22,108.35,21.53
2015-08-29T09:18:36.40Z,3714.57,108.17,22.1
2015-08-29T09:18:36.60Z,3713.65,107.94,22.39
2015-08-29T09:18:36.80Z,3713.81,108.06,22.64
2015-08-29T09:18:37.00Z,3715.43,108.22,22.57
2015-08-29T09:18:37.20Z,3714.27,108.06,23.04
2015-08-29T09:18:37.40Z,3714.34,107.96,23.33
2015-08-29T09:18:37.60Z,3713.68,107.91,23.47
2015-08-29T09:18:37.80Z,3713.42,108.63,23.69
2015-08-29T09:18:38.00Z,3712.5,108.28,23.83
2015-08-29T09:18:38.20Z,3711.62,108.73,24.05
2015-08-29T09:18:38.40Z,3710.96,109.0,24.23
2015-08-29T09:18:38.60Z,3710.4,109.34,24.19
2015-08-29T09:18:38.80Z,3709.67,109.02,24.34
2015-08-29T09:18:39.00Z,3708.95,109.06,24.19
2015-08-29T09:18:39.20Z,3708.13,109.4,24.44
2015-08-29T09:18:39.40Z,3707.03,109.04,24.37
2015-08-29T09:18:39.60Z,3705.78,109.46,24.55
2015-08-29T09:18:39.80Z,3704.7,109.81,24.8
2015-08-29T09:18:40.00Z,3703.53,109.95,24.95
2015-08-29T09:18:40.20Z,3702.15,109.69,25.2
2015-08-29T09:18:40.40Z,3701.02,109.59,25.63
2015-08-29T09:18:40.60Z,3699.91,110.08,26.14
2015-08-29T09:18:40.80Z,3698.75,109.83,26.6
2015-08-29T09:18:41.00Z,3697.87,109.69,27.25
2015-08-29T09:18:41.20Z,3696.77,110.04,27.68
2015-08-29T09:18:41.40Z,3695.47,110.05,28.22
2015-08-29T09:18:41.60Z,3694.19,110.28,28.55
2015-08-29T09:18:41.80Z,3692.96,110.93,28.8
2015-08-29T09:18:42.00Z,3691.49,110.91,28.94
2015-08-29T09:18:42.20Z,3690.13,111.71,28.98
2015-08-29T09:18:42.40Z,3688.88,112.57,28.76
2015-08-29T09:18:42.60Z,3687.49,112.95,28.51
2015-08-29T09:18:42.80Z,3686.21,113.75,27.9
2015-08-29T09:18:43.00Z,3684.8,114.16,27.61
2015-08-29T09:18:43.20Z,3683.62,114.34,27.0
2015-08-29T09:18:43.40Z,3682.35,113.99,26.82
2015-08-29T09:18:43.60Z,3681.03,113.18,26.5
2015-08-29T09:18:43.80Z,3679.59,113.01,27.25
2015-08-29T09:18:44.00Z,3678.35,116.12,26.96
2015-08-29T09:18:44.20Z,3676.95,116.08,26.82
2015-08-29T09:18:44.40Z,3675.47,114.62,26.93
2015-08-29T09:18:44.60Z,3673.86,110.61,27.43
2015-08-29T09:18:44.80Z,3672.3,111.6,27.32
2015-08-29T09:18:45.00Z,3670.88,113.02,26.6
2015-08-29T09:18:45.20Z,3669.46,113.29,26.24
2015-08-29T09:18:45.40Z,3668.0,114.42,26.35
2015-08-29T09:18:45.60Z,3666.4,115.47,26.82
2015-08-29T09:18:45.80Z,3664.91,116.17,26.86
2015-08-29T09:18:46.00Z,3663.47,116.29,26.78
2015-08-29T09:18:46.20Z,3661.92,116.75,27.22
2015-08-29T09:18:46.40Z,3660.19,115.88,28.15
2015-08-29T09:18:46.60Z,3658.79,114.69,28.04
2015-08-29T09:18:46.80Z,3657.36,114.38,28.12
2015-08-29T09:18:47.00Z,3655.9,114.98,28.26
2015-08-29T09:18:47.20Z,3654.58,115.97,28.01
2015-08-29T09:18:47.40Z,3653.31,116.02,27.65
2015-08-29T09:18:47.60Z,3651.86,115.07,27.68
2015-08-29T09:18:47.80Z,3650.49,113.65,27.54
2015-08-29T09:18:48.00Z,3649.09,114.51,27.22
2015-08-29T09:18:48.20Z,3647.61,114.84,27.07
2015-08-29T09:18:48.40Z,3646.12,114.14,27.32
2015-08-29T09:18:48.60Z,3644.69,114.27,27.11
2015-08-29T09:18:48.80Z,3643.35,113.48,27.04
2015-08-29T09:18:49.00Z,3641.83,113.96,27.22
2015-08-29T09:18:49.20Z,3640.38,113.74,27.36
2015-08-29T09:18:49.40Z,3639.32,113.47,26.89
2015-08-29T09:18:49.60Z,3638.11,112.86,26.71
2015-08-29T09:18:49.80Z,3636.93,112.96,26.39
2015-08-29T09:18:50.00Z,3635.57,113.33,26.35
2015-08-29T09:18:50.20Z,3633.84,114.07,26.89
2015-08-29T09:18:50.40Z,3632.35,114.67,27.07
2015-08-29T09:18:50.60Z,3630.56,114.59,27.61
2015-08-29T09:18:50.80Z,3628.74,115.01,27.97
2015-08-29T09:18:51.00Z,3627.27,114.37,27.97
2015-08-29T09:18:51.20Z,3625.73,113.83,28.08
2015-08-29T09:18:51.40Z,3624.55,115.61,27.61
2015-08-29T09:18:51.60Z,3622.94,116.81,27.79
2015-08-29T09:18:51.80Z,3621.42,117.84,27.94
2015-08-29T09:18:52.00Z,3620.2,118.74,27.72
2015-08-29T09:18:52.20Z,3618.93,118.29,27.29
2015-08-29T09:18:52.40Z,3617.74,117.0,26.64
2015-08-29T09:18:52.60Z,3616.06,118.79,26.46
2015-08-29T09:18:52.80Z,3615.07,117.73,26.39
2015-08-29T09:18:53.00Z,3613.61,116.45,26.57
2015-08-29T09:18:53.20Z,3612.01,115.6,26.82
2015-08-29T09:18:53.40Z,3610.28,115.67,26.86
2015-08-29T09:18:53.60Z,3608.73,114.65,26.89
2015-08-29T09:18:53.80Z,3607.16,115.36,26.78
2015-08-29T09:18:54.00Z,3605.6,115.38,26.75
